"dates","T","P0","P","U","DD","Ff","ff10","WW","W'W'","c","VV","Td",
"07.01.2022 14:00","23.0","764.6","765.0","50","从东北偏北方向吹来的风","2","","","","疏云 (40-50%) 1200 米","10.0 大于等于","12.0",
"07.01.2022 13:00","22.0","765.4","765.8","53","从东北偏北方向吹来的风","3","","","","多云 (60-90%) 1080 米","10.0 大于等于","12.0",
"07.01.2022 12:00","21.0","766.2","766.6","57","从东北偏北方向吹来的风","3","","","","少云 (10-30%) 990 米","10.0 大于等于","12.0",
"07.01.2022 11:00","20.0","766.9","767.3","60","从东北方吹来的风","4","","","","无明显的云","10.0 大于等于","12.0",
"07.01.2022 10:00","19.0","766.9","767.3","60","从东北方吹来的风","5","","","","无明显的云","10.0 大于等于","11.0",
"07.01.2022 09:00","17.0","766.9","767.3","73","从东北方吹来的风","5","","","","无明显的云","10.0 大于等于","12.0",
"07.01.2022 08:00","17.0","766.2","766.6","73","从东北偏北方向吹来的风","4","","","","无明显的云","10.0 大于等于","12.0",
"07.01.2022 07:00","16.0","766.2","766.6","77","从东北方吹来的风","4","","","","疏云 (40-50%) 990 米","8.0","12.0",
"07.01.2022 06:00","17.0","765.4","765.8","83","从东北偏北方向吹来的风","3","","轻雾","","疏云 (40-50%) 990 米","5.0","14.0",
"07.01.2022 05:00","17.0","765.4","765.8","88","从东北偏北方向吹来的风","3","","轻雾","","疏云 (40-50%) 990 米","5.0","15.0",
"07.01.2022 04:00","18.0","765.4","765.8","83","从东北方吹来的风","3","","轻雾","","疏云 (40-50%) 990 米","5.0","15.0",
"07.01.2022 03:00","18.0","765.4","765.8","83","从东北方吹来的风","3","","","","疏云 (40-50%) 990 米","7.0","15.0",
"07.01.2022 02:00","18.0","765.4","765.8","83","从东方吹来的风","2","","","","疏云 (40-50%) 990 米","7.0","15.0",
"07.01.2022 01:00","18.0","765.4","765.8","83","从东方吹来的风","3","","","","无明显的云","7.0","15.0",
"07.01.2022 00:00","19.0","765.4","765.8","78","从东方吹来的风","3","","","","无明显的云","7.0","15.0",
"06.01.2022 23:00","19.0","765.4","765.8","78","从东方吹来的风","3","","","","无明显的云","8.0","15.0",
"06.01.2022 22:00","19.0","765.4","765.8","78","从东方吹来的风","3","","","","无明显的云","8.0","15.0",
"06.01.2022 21:00","20.0","764.6","765.0","73","从东方吹来的风","3","","","","无明显的云","8.0","15.0",
"06.01.2022 20:00","19.0","764.6","765.0","88","从南方吹来的风","1","","","","无明显的云","8.0","17.0",
"06.01.2022 19:00","20.0","763.9","764.3","78","从东南偏南方向吹来的风","3","","","","无明显的云","8.0","16.0",
"06.01.2022 18:00","21.0","763.1","763.5","73","从东南偏南方向吹来的风","5","","","","疏云 (40-50%) 1290 米","7.0","16.0",
"06.01.2022 17:00","23.0","763.1","763.5","53","从东北偏东方向吹来的风","3","","","","疏云 (40-50%) 1290 米","10.0 大于等于","13.0",
"06.01.2022 16:00","24.0","762.4","762.8","50","从东北方吹来的风","4","","","","无明显的云","10.0 大于等于","13.0",
"06.01.2022 15:00","24.0","762.4","762.8","50","从北方吹来的风","5","","","","无明显的云","10.0 大于等于","13.0",
"06.01.2022 14:00","24.0","763.1","763.5","50","从北方吹来的风","5","","","","无明显的云","10.0 大于等于","13.0",
"06.01.2022 13:00","24.0","763.1","763.5","50","风向多变","4","","","","无明显的云","10.0 大于等于","13.0",
"06.01.2022 12:00","23.0","763.9","764.3","53","从东北偏北方向吹来的风","5","","","","无明显的云","10.0 大于等于","13.0",
"06.01.2022 11:00","22.0","764.6","765.0","57","从东北方吹来的风","6","","","","无明显的云","10.0 大于等于","13.0",
"06.01.2022 10:00","21.0","765.4","765.8","60","从东北偏北方向吹来的风","6","","","","无明显的云","10.0 大于等于","13.0",
"06.01.2022 09:00","20.0","764.6","765.0","69","从东北偏北方向吹来的风","5","","","","无明显的云","8.0","14.0",
"06.01.2022 08:00","19.0","763.9","764.3","78","从东北方吹来的风","3","","","","无明显的云","8.0","15.0",
"06.01.2022 07:00","18.0","763.9","764.3","83","从东北偏北方向吹来的风","5","","","","无明显的云","8.0","15.0",
"06.01.2022 06:00","19.0","763.1","763.5","78","从东北偏北方向吹来的风","5","","","","无明显的云","9.0","15.0",
"06.01.2022 05:00","18.0","762.4","762.8","88","从北方吹来的风","2","","","","无明显的云","8.0","16.0",
"06.01.2022 04:00","18.0","762.4","762.8","94","无风","0","","","","无明显的云","8.0","17.0",
"06.01.2022 03:00","18.0","762.4","762.8","100","无风","0","","","","无明显的云","8.0","18.0",
"06.01.2022 02:00","19.0","761.6","762.0","94","从南方吹来的风","1","","","","无明显的云","8.0","18.0",
"06.01.2022 01:00","19.0","762.4","762.8","88","从东南偏南方向吹来的风","2","","","","无明显的云","10.0 大于等于","17.0",
"06.01.2022 00:00","19.0","762.4","762.8","88","从东南方吹来的风","2","","","","无明显的云","10.0 大于等于","17.0",
"05.01.2022 23:00","19.0","762.4","762.8","94","从东南偏南方向吹来的风","1","","","","无明显的云","10.0 大于等于","18.0",
"05.01.2022 22:00","18.0","762.4","762.8","94","从东南偏南方向吹来的风","3","","","","无明显的云","9.0","17.0",
"05.01.2022 21:00","20.0","762.4","762.8","88","从东南偏南方向吹来的风","4","","","","无明显的云","8.0","18.0",
"05.01.2022 20:00","21.0","762.4","762.8","78","从西北方吹来的风","2","","","","无明显的云","7.0","17.0",
"05.01.2022 19:00","21.0","761.6","762.0","78","从西北方吹来的风","2","","","","无明显的云","8.0","17.0",
"05.01.2022 18:00","22.0","761.6","762.0","69","从西北方吹来的风","3","","","","无明显的云","8.0","16.0",
"05.01.2022 17:00","23.0","760.8","761.2","65","从西北偏西方向吹来的风","3","","","","少云 (10-30%) 1290 米","8.0","16.0",
"05.01.2022 16:00","24.0","760.9","761.2","61","从西方吹来的风","3","","","","少云 (10-30%) 1290 米","8.0","16.0",
"05.01.2022 15:00","24.0","760.9","761.2","57","从西方吹来的风","3","","","","疏云 (40-50%) 1290 米","10.0 大于等于","15.0",
"05.01.2022 14:00","24.0","760.9","761.2","61","从西方吹来的风","4","","","","无明显的云","7.0","16.0",
"05.01.2022 13:00","23.0","761.6","762.0","65","从西方吹来的风","3","","","","无明显的云","7.0","16.0",
"05.01.2022 12:00","22.0","762.4","762.8","73","从西方吹来的风","4","","","","无明显的云","7.0","17.0",
"05.01.2022 11:00","21.0","763.1","763.5","78","从西方吹来的风","3","","","","无明显的云","7.0","17.0",
"05.01.2022 10:00","21.0","763.1","763.5","73","从西南偏西方向吹来的风","3","","","","无明显的云","10.0 大于等于","16.0",
"05.01.2022 09:00","21.0","763.1","763.5","69","风向多变","2","","","","无明显的云","10.0 大于等于","15.0",
"05.01.2022 08:00","19.0","763.1","763.5","78","从东北偏东方向吹来的风","3","","","","无明显的云","10.0 大于等于","15.0",
"05.01.2022 07:00","19.0","763.1","763.5","78","从东北方吹来的风","2","","","","多云 (60-90%) 1500 米","10.0 大于等于","15.0",
"05.01.2022 06:00","19.0","763.1","763.5","78","从北方吹来的风","3","","","","多云 (60-90%) 1500 米","10.0 大于等于","15.0",
"05.01.2022 05:00","19.0","762.4","762.8","78","从东北偏北方向吹来的风","3","","","","多云 (60-90%) 1500 米","10.0 大于等于","15.0",
"05.01.2022 04:00","19.0","762.4","762.8","78","从西北偏北方向吹来的风","3","","","","多云 (60-90%) 1500 米","10.0 大于等于","15.0",
"05.01.2022 03:00","19.0","762.4","762.8","73","从东方吹来的风","3","","","","少云 (10-30%) 1500 米","10.0 大于等于","14.0",
"05.01.2022 02:00","19.0","762.4","762.8","73","从东南偏东方向吹来的风","4","","","","少云 (10-30%) 1500 米","10.0 大于等于","14.0",
"05.01.2022 01:00","19.0","763.1","763.5","73","从东南偏东方向吹来的风","5","","","","少云 (10-30%) 1500 米","10.0 大于等于","14.0",
"05.01.2022 00:00","19.0","763.1","763.5","68","从东南偏东方向吹来的风","4","","","","少云 (10-30%) 1500 米","10.0 大于等于","13.0",
"04.01.2022 23:00","19.0","763.9","764.3","68","从东南偏东方向吹来的风","4","","","","少云 (10-30%) 1500 米","10.0 大于等于","13.0",
"04.01.2022 22:00","19.0","763.9","764.3","73","从东方吹来的风","3","","","","少云 (10-30%) 1500 米","10.0 大于等于","14.0",
"04.01.2022 21:00","19.0","763.9","764.3","88","从西南偏南方向吹来的风","2","","","","无明显的云","10.0 大于等于","17.0",
"04.01.2022 20:00","19.0","763.1","763.5","83","从南方吹来的风","3","","","","无明显的云","10.0 大于等于","16.0",
"04.01.2022 19:00","20.0","763.1","763.5","73","从南方吹来的风","4","","","","无明显的云","10.0 大于等于","15.0",
"04.01.2022 18:00","20.0","763.1","763.5","78","从南方吹来的风","4","","","","无明显的云","10.0 大于等于","16.0",
"04.01.2022 17:00","20.0","762.4","762.8","73","从南方吹来的风","3","","","","多云 (60-90%) 1590 米","10.0 大于等于","15.0",
"04.01.2022 16:00","20.0","762.4","762.8","73","从南方吹来的风","4","","","","多云 (60-90%) 1590 米","10.0 大于等于","15.0",
"04.01.2022 15:00","22.0","762.4","762.8","61","从西南偏南方向吹来的风","4","","","","无明显的云","9.0","14.0",
"04.01.2022 14:00","23.0","762.4","762.8","65","从西南方吹来的风","4","","","","无明显的云","6.0","16.0",
"04.01.2022 13:00","22.0","763.1","763.5","65","从西方吹来的风","3","","","","无明显的云","7.0","15.0",
"04.01.2022 12:00","21.0","763.9","764.3","69","从西南偏西方向吹来的风","3","","","","无明显的云","7.0","15.0",
"04.01.2022 11:00","21.0","764.6","765.0","69","风向多变","2","","","","无明显的云","7.0","15.0",
"04.01.2022 10:00","21.0","765.4","765.8","64","风向多变","2","","","","无明显的云","6.0","14.0",
"04.01.2022 09:00","19.0","765.4","765.8","78","从东北偏东方向吹来的风","3","","","","无明显的云","6.0","15.0",
"04.01.2022 08:00","17.0","765.4","765.8","83","风向多变","1","","轻雾","","无明显的云","5.0","14.0",
"04.01.2022 07:00","16.0","764.6","765.0","88","从东方吹来的风","2","","","","无明显的云","7.0","14.0",
"04.01.2022 06:00","17.0","763.9","764.3","83","风向多变","1","","","","无明显的云","7.0","14.0",
"04.01.2022 05:00","16.0","763.9","764.3","88","从东南偏东方向吹来的风","2","","轻雾","","无明显的云","5.0","14.0",
"04.01.2022 04:00","17.0","763.9","764.3","88","从东北偏北方向吹来的风","2","","","","无明显的云","6.0","15.0",
"04.01.2022 03:00","16.0","763.9","764.3","88","从东北偏北方向吹来的风","2","","轻雾","","无明显的云","4.0","14.0",
"04.01.2022 02:00","17.0","764.6","765.0","88","从东南方吹来的风","1","","轻雾","","无明显的云","4.5","15.0",
"04.01.2022 01:00","18.0","764.6","765.0","83","风向多变","1","","轻雾","","无明显的云","5.0","15.0",
"04.01.2022 00:00","18.0","765.4","765.8","83","无风","0","","","","无明显的云","10.0 大于等于","15.0",
"03.01.2022 23:00","18.0","765.4","765.8","83","从东南偏南方向吹来的风","1","","","","无明显的云","10.0 大于等于","15.0",
"03.01.2022 22:00","18.0","765.4","765.8","88","从南方吹来的风","2","","","","无明显的云","10.0 大于等于","16.0",
"03.01.2022 21:00","19.0","764.6","765.0","83","从南方吹来的风","3","","","","无明显的云","10.0 大于等于","16.0",
"03.01.2022 20:00","19.0","764.6","765.0","83","从南方吹来的风","3","","","","无明显的云","10.0 大于等于","16.0",
"03.01.2022 19:00","19.0","763.9","764.3","83","从南方吹来的风","3","","","","无明显的云","10.0 大于等于","16.0",
"03.01.2022 18:00","19.0","763.9","764.3","78","从南方吹来的风","3","","","","无明显的云","10.0 大于等于","15.0",
"03.01.2022 17:00","19.0","763.1","763.5","83","从南方吹来的风","3","","","","无明显的云","10.0 大于等于","16.0",
"03.01.2022 16:00","20.0","763.1","763.5","78","从南方吹来的风","4","","","","无明显的云","10.0 大于等于","16.0",
"03.01.2022 15:00","20.0","763.1","763.5","69","从南方吹来的风","4","","","","无明显的云","10.0 大于等于","14.0",
"03.01.2022 14:00","20.0","763.9","764.3","69","从西南偏南方向吹来的风","4","","","","无明显的云","6.0","14.0",
"03.01.2022 13:00","21.0","764.6","765.0","64","从西南方吹来的风","3","","霾","","无明显的云","4.9","14.0",
"03.01.2022 12:00","20.0","765.4","765.8","69","从西南偏西方向吹来的风","3","","霾","","无明显的云","5.0","14.0",
"03.01.2022 11:00","19.0","766.2","766.6","73","从西方吹来的风","3","","霾","","无明显的云","5.0","14.0",
"03.01.2022 10:00","19.0","766.9","767.3","73","风向多变","1","","","","无明显的云","6.0","14.0",
"03.01.2022 09:00","19.0","766.2","766.6","73","无风","0","","","","无明显的云","6.0","14.0",
"03.01.2022 08:00","16.0","766.2","766.6","88","从东北偏北方向吹来的风","1","","","","无明显的云","6.0","14.0",
"03.01.2022 07:00","15.0","765.4","765.8","88","从东北偏北方向吹来的风","2","","","","无明显的云","6.0","13.0",
"03.01.2022 06:00","16.0","765.4","765.8","83","从东北偏东方向吹来的风","1","","","","无明显的云","7.0","13.0",
"03.01.2022 05:00","16.0","765.4","765.8","83","从东北偏北方向吹来的风","3","","","","无明显的云","7.0","13.0",
"03.01.2022 04:00","15.0","765.4","765.8","88","从北方吹来的风","2","","","","无明显的云","7.0","13.0",
"03.01.2022 03:00","15.0","765.4","765.8","88","无风","0","","","","无明显的云","8.0","13.0",
"03.01.2022 02:00","16.0","766.2","766.6","83","从东南偏东方向吹来的风","1","","","","无明显的云","9.0","13.0",
"03.01.2022 01:00","17.0","766.2","766.6","77","从东南偏东方向吹来的风","3","","","","无明显的云","9.0","13.0",
"03.01.2022 00:00","18.0","766.2","766.6","73","从东南偏东方向吹来的风","3","","","","无明显的云","8.0","13.0",
"02.01.2022 23:00","18.0","766.2","766.6","73","从东南偏东方向吹来的风","3","","","","无明显的云","6.0","13.0",
"02.01.2022 22:00","18.0","766.2","766.6","78","从东南偏南方向吹来的风","3","","","","无明显的云","6.0","14.0",
"02.01.2022 21:00","17.0","766.2","766.6","88","从东南偏南方向吹来的风","3","","","","无明显的云","6.0","15.0",
"02.01.2022 20:00","18.0","765.4","765.8","83","从东南偏南方向吹来的风","3","","","","无明显的云","6.0","15.0",
"02.01.2022 19:00","19.0","765.4","765.8","78","从东南偏南方向吹来的风","3","","","","无明显的云","6.0","15.0",
"02.01.2022 18:00","20.0","764.6","765.0","69","风向多变","1","","","","无明显的云","7.0","14.0",
"02.01.2022 17:00","21.0","764.6","765.0","60","从西北偏西方向吹来的风","4","","","","无明显的云","8.0","13.0",
"02.01.2022 16:00","21.0","764.6","765.0","57","从西北偏西方向吹来的风","4","","","","无明显的云","7.0","12.0",
"02.01.2022 15:00","21.0","764.6","765.0","57","从西方吹来的风","4","","","","无明显的云","7.0","12.0",
"02.01.2022 14:00","22.0","765.4","765.8","47","从东北偏东方向吹来的风","3","","","","无明显的云","10.0 大于等于","10.0",
"02.01.2022 13:00","22.0","766.2","766.6","50","从北方吹来的风","5","","","","无明显的云","10.0 大于等于","11.0",
"02.01.2022 12:00","21.0","766.9","767.3","50","从北方吹来的风","4","","","","无明显的云","10.0 大于等于","10.0",
"02.01.2022 11:00","20.0","767.7","768.1","53","从北方吹来的风","4","","","","无明显的云","9.0","10.0",
"02.01.2022 10:00","19.0","768.5","768.9","60","从东北偏北方向吹来的风","4","","","","无明显的云","9.0","11.0",
"02.01.2022 09:00","18.0","767.7","768.1","68","从北方吹来的风","3","","","","无明显的云","7.0","12.0",
